date,Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,WeekStatus_Weekend,Day_of_week_Friday,Day_of_week_Saturday,Day_of_week_Sunday,Day_of_week_Thursday,Day_of_week_Tuesday,Day_of_week_Wednesday,Load_Type_Maximum_Load,Load_Type_Medium_Load
22/01/2018 08:30,78.41,59.54,0.0,0.04,79.64,100.0,30600,0,0,0,0,0,0,0,0,0
28/11/2018 14:30,62.39,32.29,0.0,0.03,88.81,100.0,52200,0,0,0,0,0,0,1,0,1
08/11/2018 01:15,3.6,6.34,0.0,0.0,49.38,100.0,4500,0,0,0,0,1,0,0,0,0
01/12/2018 04:00,3.35,2.38,0.11,0.0,81.52,99.95,14400,1,0,1,0,0,0,0,0,0
21/02/2018 04:30,3.92,3.78,0.0,0.0,71.98,100.0,16200,0,0,0,0,0,0,1,0,0
22/02/2018 21:30,102.28,40.82,0.0,0.05,92.88,100.0,77400,0,0,0,0,1,0,0,0,1
05/01/2018 08:30,117.61,66.56,0.0,0.05,87.03,100.0,30600,0,1,0,0,0,0,0,0,0
20/09/2018 05:15,2.66,4.82,0.0,0.0,48.32,100.0,18900,0,0,0,0,1,0,0,0,0
02/03/2018 05:45,3.28,2.45,0.0,0.0,80.12,100.0,20700,0,1,0,0,0,0,0,0,0
16/12/2018 18:00,6.73,0.0,15.26,0.0,100.0,40.35,64800,1,0,0,1,0,0,0,1,0
27/01/2018 18:45,6.26,0.0,22.28,0.0,100.0,27.05,67500,1,0,1,0,0,0,0,1,0
21/11/2018 16:30,103.9,33.52,0.0,0.05,95.17,100.0,59400,0,0,0,0,0,0,1,0,1
12/07/2018 11:15,58.82,43.13,0.0,0.03,80.64,100.0,40500,0,0,0,0,1,0,0,1,0
16/11/2018 00:00,4.25,7.09,0.0,0.0,51.41,100.0,0,0,1,0,0,0,0,0,0,0
19/06/2018 10:00,39.53,7.78,0.32,0.02,98.12,100.0,36000,0,0,0,0,0,1,0,0,1
18/01/2018 23:00,81.04,41.51,0.0,0.04,89.0,100.0,82800,0,0,0,0,1,0,0,1,0
23/12/2018 23:15,4.0,2.7,0.43,0.0,82.88,99.43,83700,1,0,0,1,0,0,0,0,0
11/06/2018 22:30,3.78,5.62,0.0,0.0,55.81,100.0,81000,0,0,0,0,0,0,0,0,1
17/11/2018 04:00,3.85,6.59,0.0,0.0,50.44,100.0,14400,1,0,1,0,0,0,0,0,0
24/04/2018 05:00,3.17,4.0,0.0,0.0,62.11,100.0,18000,0,0,0,0,0,1,0,0,0
13/04/2018 00:30,4.18,6.52,0.0,0.0,53.97,100.0,1800,0,1,0,0,0,0,0,0,0
16/02/2018 03:00,3.1,3.42,0.0,0.0,67.16,100.0,10800,0,1,0,0,0,0,0,0,0
11/02/2018 11:15,3.89,0.0,5.51,0.0,100.0,57.67,40500,1,0,0,1,0,0,0,0,0
14/04/2018 16:15,37.94,1.08,1.08,0.02,99.96,99.96,58500,1,0,1,0,0,0,0,1,0
29/04/2018 03:00,2.59,3.53,0.0,0.0,59.16,100.0,10800,1,0,0,1,0,0,0,0,0
05/06/2018 22:00,3.96,0.0,18.07,0.0,100.0,21.41,79200,0,0,0,0,0,1,0,0,1
11/12/2018 09:15,75.38,37.01,0.0,0.03,89.76,100.0,33300,0,0,0,0,0,1,0,0,1
26/12/2018 22:30,4.9,3.17,0.0,0.0,83.96,100.0,81000,0,0,0,0,0,0,1,1,0
23/04/2018 21:45,5.4,0.0,25.74,0.0,100.0,20.53,78300,0,0,0,0,0,0,0,0,1
19/04/2018 03:30,3.02,3.67,0.0,0.0,63.54,100.0,12600,0,0,0,0,1,0,0,0,0
09/07/2018 11:30,69.62,53.39,0.0,0.03,79.35,100.0,41400,0,0,0,0,0,0,0,1,0
28/06/2018 21:00,23.76,2.59,8.35,0.01,99.41,94.34,75600,0,0,0,0,1,0,0,0,1
01/10/2018 08:30,38.12,41.11,0.0,0.02,67.99,100.0,30600,0,0,0,0,0,0,0,0,0
24/08/2018 07:00,2.84,5.36,0.0,0.0,46.82,100.0,25200,0,1,0,0,0,0,0,0,0
20/01/2018 03:30,87.55,42.37,0.0,0.04,90.01,100.0,12600,1,0,1,0,0,0,0,0,0
29/03/2018 14:00,50.94,22.39,0.0,0.02,91.55,100.0,50400,0,0,0,0,1,0,0,1,0
14/06/2018 07:15,2.95,4.14,0.0,0.0,58.03,100.0,26100,0,0,0,0,1,0,0,0,0
18/11/2018 13:00,4.25,0.0,16.52,0.0,100.0,24.92,46800,1,0,0,1,0,0,0,0,1
24/08/2018 00:45,2.92,5.4,0.0,0.0,47.57,100.0,2700,0,1,0,0,0,0,0,0,0
29/03/2018 11:00,57.67,26.46,0.0,0.03,90.89,100.0,39600,0,0,0,0,1,0,0,1,0
15/02/2018 13:45,3.64,0.0,21.24,0.0,100.0,16.89,49500,0,0,0,0,1,0,0,0,0
29/03/2018 17:30,110.59,47.45,0.0,0.05,91.9,100.0,63000,0,0,0,0,1,0,0,0,1
10/10/2018 21:15,39.89,12.38,0.0,0.02,95.51,100.0,76500,0,0,0,0,0,0,1,0,1
19/04/2018 00:30,3.06,3.64,0.0,0.0,64.35,100.0,1800,0,0,0,0,1,0,0,0,0
03/08/2018 01:15,2.84,6.3,0.0,0.0,41.1,100.0,4500,0,1,0,0,0,0,0,0,0
19/08/2018 13:00,4.21,0.0,14.36,0.0,100.0,28.13,46800,1,0,0,1,0,0,0,0,0
04/11/2018 14:30,89.46,24.73,0.0,0.04,96.39,100.0,52200,1,0,0,1,0,0,0,0,1
03/04/2018 02:15,3.6,4.5,0.0,0.0,62.47,100.0,8100,0,0,0,0,0,1,0,0,0
11/03/2018 04:30,3.1,2.95,0.0,0.0,72.44,100.0,16200,1,0,0,1,0,0,0,0,0
12/06/2018 19:45,113.9,48.74,0.0,0.05,91.94,100.0,71100,0,0,0,0,0,1,0,0,1
01/08/2018 23:45,2.59,4.21,0.0,0.0,52.4,100.0,85500,0,0,0,0,0,0,1,0,0
16/10/2018 05:00,3.53,6.91,0.0,0.0,45.49,100.0,18000,0,0,0,0,0,1,0,0,0
15/08/2018 17:00,18.86,0.04,12.13,0.01,100.0,84.11,61200,0,0,0,0,0,0,1,1,0
05/02/2018 08:15,33.3,22.03,0.0,0.02,83.4,100.0,29700,0,0,0,0,0,0,0,0,0
05/08/2018 23:30,2.77,5.11,0.0,0.0,47.66,100.0,84600,1,0,0,1,0,0,0,0,0
30/08/2018 04:45,2.63,4.86,0.0,0.0,47.59,100.0,17100,0,0,0,0,1,0,0,0,0
18/12/2018 19:15,4.5,0.0,21.53,0.0,100.0,20.46,69300,0,0,0,0,0,1,0,1,0
27/10/2018 20:30,3.67,0.0,17.6,0.0,100.0,20.41,73800,1,0,1,0,0,0,0,0,1
16/02/2018 02:30,3.13,3.56,0.0,0.0,66.03,100.0,9000,0,1,0,0,0,0,0,0,0
14/07/2018 00:00,2.77,0.0,5.22,0.0,100.0,46.87,0,1,0,1,0,0,0,0,0,0
08/08/2018 18:30,47.38,31.57,0.0,0.02,83.22,100.0,66600,0,0,0,0,0,0,1,0,1
08/01/2018 09:45,136.15,51.37,0.0,0.06,93.56,100.0,35100,0,0,0,0,0,0,0,0,1
28/09/2018 18:00,27.25,5.33,0.97,0.01,98.14,99.94,64800,0,1,0,0,0,0,0,0,1
22/07/2018 05:15,2.77,4.82,0.0,0.0,49.83,100.0,18900,1,0,0,1,0,0,0,0,0
26/04/2018 03:15,3.13,4.36,0.0,0.0,58.32,100.0,11700,0,0,0,0,1,0,0,0,0
15/09/2018 18:00,3.49,0.0,11.34,0.0,100.0,29.41,64800,1,0,1,0,0,0,0,0,1
14/01/2018 09:30,9.14,0.0,23.18,0.0,100.0,36.68,34200,1,0,0,1,0,0,0,0,1
20/05/2018 09:45,23.33,0.0,12.02,0.01,100.0,88.9,35100,1,0,0,1,0,0,0,0,1
10/05/2018 15:00,51.52,22.21,0.0,0.02,91.83,100.0,54000,0,0,0,0,1,0,0,1,0
18/01/2018 18:15,85.57,44.53,0.61,0.04,88.71,100.0,65700,0,0,0,0,1,0,0,1,0
17/05/2018 19:30,102.17,46.3,0.0,0.05,91.08,100.0,70200,0,0,0,0,1,0,0,0,1
10/06/2018 11:15,2.95,0.0,5.11,0.0,100.0,50.0,40500,1,0,0,1,0,0,0,0,0
28/08/2018 23:00,3.13,4.9,0.0,0.0,53.83,100.0,82800,0,0,0,0,0,1,0,0,1
27/04/2018 21:30,3.74,0.0,25.88,0.0,100.0,14.3,77400,0,1,0,0,0,0,0,0,1
20/12/2018 02:15,4.43,2.84,0.18,0.0,84.19,99.92,8100,0,0,0,0,1,0,0,0,0
16/06/2018 09:15,24.44,0.0,8.53,0.01,100.0,94.41,33300,1,0,1,0,0,0,0,0,1
22/09/2018 12:15,2.92,0.0,11.45,0.0,100.0,24.71,44100,1,0,1,0,0,0,0,0,0
19/12/2018 23:45,3.96,2.34,0.58,0.0,86.09,98.94,85500,0,0,0,0,0,0,1,0,0
15/08/2018 08:00,5.8,7.52,0.0,0.0,61.07,100.0,28800,0,0,0,0,0,0,1,0,0
22/03/2018 00:45,3.92,4.79,0.0,0.0,63.33,100.0,2700,0,0,0,0,1,0,0,0,0
21/01/2018 20:15,4.46,0.0,21.92,0.0,100.0,19.94,72900,1,0,0,1,0,0,0,0,0
01/03/2018 01:45,3.67,4.64,0.0,0.0,62.04,100.0,6300,0,0,0,0,1,0,0,0,0
08/12/2018 04:00,3.31,2.81,0.0,0.0,76.23,100.0,14400,1,0,1,0,0,0,0,0,0
16/12/2018 09:00,63.79,24.8,0.0,0.03,93.2,100.0,32400,1,0,0,1,0,0,0,0,0
30/05/2018 17:15,91.51,34.45,0.0,0.04,93.59,100.0,62100,0,0,0,0,0,0,1,0,1
16/08/2018 14:15,51.44,25.09,0.0,0.02,89.88,100.0,51300,0,0,0,0,1,0,0,1,0
30/06/2018 06:00,2.84,4.9,0.0,0.0,50.15,100.0,21600,1,0,1,0,0,0,0,0,0
14/03/2018 03:15,3.28,4.86,0.0,0.0,55.94,100.0,11700,0,0,0,0,0,0,1,0,0
01/11/2018 13:15,49.64,22.0,5.72,0.02,91.42,99.34,47700,0,0,0,0,1,0,0,0,1
27/01/2018 04:00,5.87,4.57,0.0,0.0,78.91,100.0,14400,1,0,1,0,0,0,0,0,0
27/08/2018 04:00,2.95,4.72,0.0,0.0,53.0,100.0,14400,0,0,0,0,0,0,0,0,0
23/12/2018 13:00,4.36,0.0,20.38,0.0,100.0,20.92,46800,1,0,0,1,0,0,0,0,0
09/10/2018 12:45,4.03,0.0,11.88,0.0,100.0,32.12,45900,0,0,0,0,0,1,0,0,1
22/09/2018 23:15,2.95,6.73,0.0,0.0,40.15,100.0,83700,1,0,1,0,0,0,0,0,0
04/10/2018 20:00,66.89,38.12,0.0,0.03,86.88,100.0,72000,0,0,0,0,1,0,0,0,1
16/06/2018 20:30,4.9,0.0,25.02,0.0,100.0,19.22,73800,1,0,1,0,0,0,0,0,1
24/04/2018 21:30,5.26,0.0,26.53,0.0,100.0,19.45,77400,0,0,0,0,0,1,0,0,1
16/08/2018 05:45,2.77,5.65,0.0,0.0,44.02,100.0,20700,0,0,0,0,1,0,0,0,0
25/09/2018 15:30,2.66,0.0,11.48,0.0,100.0,22.57,55800,0,0,0,0,0,1,0,0,0
14/02/2018 15:15,3.35,0.0,17.42,0.0,100.0,18.88,54900,0,0,0,0,0,0,1,0,0
02/12/2018 23:45,3.35,2.12,0.04,0.0,84.5,99.99,85500,1,0,0,1,0,0,0,0,0
09/10/2018 20:30,3.71,0.0,17.93,0.0,100.0,20.26,73800,0,0,0,0,0,1,0,0,1
27/06/2018 04:45,2.88,4.43,0.0,0.0,54.51,100.0,17100,0,0,0,0,0,0,1,0,0
13/08/2018 14:15,105.19,47.84,0.0,0.05,91.03,100.0,51300,0,0,0,0,0,0,0,1,0
27/09/2018 20:00,40.32,19.4,0.0,0.02,90.11,100.0,72000,0,0,0,0,1,0,0,0,1
11/04/2018 20:00,104.11,40.1,0.0,0.05,93.32,100.0,72000,0,0,0,0,0,0,1,0,1
11/03/2018 06:30,3.13,3.02,0.0,0.0,71.96,100.0,23400,1,0,0,1,0,0,0,0,0
29/12/2018 00:15,4.9,2.88,0.0,0.0,86.21,100.0,900,1,0,1,0,0,0,0,0,0
25/11/2018 05:45,4.28,3.53,0.0,0.0,77.15,100.0,20700,1,0,0,1,0,0,0,0,0
27/01/2018 05:00,5.94,5.0,0.0,0.0,76.5,100.0,18000,1,0,1,0,0,0,0,0,0
16/05/2018 19:45,70.81,9.68,0.5,0.03,99.08,100.0,71100,0,0,0,0,0,0,1,0,1
24/05/2018 07:15,3.17,4.82,0.0,0.0,54.95,100.0,26100,0,0,0,0,1,0,0,0,0
23/10/2018 16:15,58.64,39.78,0.0,0.03,82.76,100.0,58500,0,0,0,0,0,1,0,1,0
13/03/2018 04:15,3.71,4.57,0.0,0.0,63.03,100.0,15300,0,0,0,0,0,1,0,0,0
05/09/2018 16:00,63.86,37.98,0.0,0.03,85.95,100.0,57600,0,0,0,0,0,0,1,1,0
24/12/2018 18:15,5.22,0.0,10.98,0.0,100.0,42.94,65700,0,0,0,0,0,0,0,1,0
11/09/2018 17:00,122.76,68.98,0.0,0.06,87.18,100.0,61200,0,0,0,0,0,1,0,1,0
14/01/2018 07:30,4.1,4.07,0.0,0.0,70.97,100.0,27000,1,0,0,1,0,0,0,0,0
19/09/2018 17:30,51.66,26.57,0.0,0.02,88.93,100.0,63000,0,0,0,0,0,0,1,0,1
21/08/2018 16:15,50.58,27.22,0.0,0.02,88.06,100.0,58500,0,0,0,0,0,1,0,1,0
29/09/2018 09:15,44.46,18.83,0.0,0.02,92.08,100.0,33300,1,0,1,0,0,0,0,0,1
21/04/2018 21:00,3.89,0.0,24.05,0.0,100.0,15.97,75600,1,0,1,0,0,0,0,0,1
10/04/2018 23:30,3.74,5.15,0.0,0.0,58.76,100.0,84600,0,0,0,0,0,1,0,0,0
08/10/2018 06:00,2.56,5.15,0.0,0.0,44.51,100.0,21600,0,0,0,0,0,0,0,0,0
23/03/2018 02:45,3.92,5.22,0.0,0.0,60.05,100.0,9900,0,1,0,0,0,0,0,0,0
03/01/2018 00:00,4.57,4.5,0.0,0.0,71.25,100.0,0,0,0,0,0,0,0,1,0,0
30/07/2018 17:15,74.99,34.27,0.0,0.03,90.95,100.0,62100,0,0,0,0,0,0,0,0,1
29/10/2018 20:15,61.02,30.92,0.0,0.03,89.2,100.0,72900,0,0,0,0,0,0,0,0,1
19/03/2018 11:00,66.28,35.1,0.0,0.03,88.37,100.0,39600,0,0,0,0,0,0,0,1,0
02/06/2018 23:30,2.88,5.18,0.0,0.0,48.59,100.0,84600,1,0,1,0,0,0,0,0,0
29/08/2018 01:45,2.7,4.32,0.0,0.0,53.0,100.0,6300,0,0,0,0,0,0,1,0,0
03/05/2018 14:15,78.26,37.44,0.0,0.04,90.21,100.0,51300,0,0,0,0,1,0,0,1,0
07/04/2018 00:00,3.02,3.6,0.0,0.0,64.27,100.0,0,1,0,1,0,0,0,0,0,0
27/07/2018 00:45,2.84,5.54,0.0,0.0,45.62,100.0,2700,0,1,0,0,0,0,0,0,0
27/07/2018 17:15,53.21,17.6,0.0,0.02,94.94,100.0,62100,0,1,0,0,0,0,0,0,1
10/08/2018 12:15,12.31,3.96,10.8,0.01,95.2,75.17,44100,0,1,0,0,0,0,0,0,1
19/10/2018 08:00,4.57,7.2,0.0,0.0,53.59,100.0,28800,0,1,0,0,0,0,0,0,0
13/09/2018 10:15,123.55,67.03,0.0,0.06,87.9,100.0,36900,0,0,0,0,1,0,0,1,0
04/03/2018 01:30,3.1,3.67,0.0,0.0,64.53,100.0,5400,1,0,0,1,0,0,0,0,0
08/10/2018 10:45,103.25,49.64,0.0,0.05,90.13,100.0,38700,0,0,0,0,0,0,0,1,0
04/01/2018 10:00,111.49,39.17,0.0,0.05,94.35,100.0,36000,0,0,0,0,1,0,0,0,1
10/02/2018 04:45,6.55,5.9,0.0,0.0,74.3,100.0,17100,1,0,1,0,0,0,0,0,0
10/01/2018 18:15,35.24,10.98,0.14,0.02,95.47,100.0,65700,0,0,0,0,0,0,1,1,0
29/07/2018 05:15,2.74,4.93,0.0,0.0,48.58,100.0,18900,1,0,0,1,0,0,0,0,0
26/12/2018 08:45,78.23,53.53,0.0,0.04,82.53,100.0,31500,0,0,0,0,0,0,1,0,0
18/01/2018 11:00,135.4,62.21,0.0,0.06,90.87,100.0,39600,0,0,0,0,1,0,0,1,0
27/02/2018 16:30,53.96,17.14,0.0,0.02,95.31,100.0,59400,0,0,0,0,0,1,0,0,1
30/06/2018 17:00,14.47,0.43,14.8,0.01,99.96,69.91,61200,1,0,1,0,0,0,0,1,0
18/02/2018 04:15,3.56,4.75,0.0,0.0,59.97,100.0,15300,1,0,0,1,0,0,0,0,0
20/03/2018 12:30,5.36,0.0,26.53,0.0,100.0,19.8,45000,0,0,0,0,0,1,0,0,1
03/08/2018 04:45,2.84,5.94,0.0,0.0,43.13,100.0,17100,0,1,0,0,0,0,0,0,0
02/07/2018 19:45,44.5,9.11,0.04,0.02,97.97,100.0,71100,0,0,0,0,0,0,0,0,1
19/03/2018 03:30,3.56,4.39,0.0,0.0,62.99,100.0,12600,0,0,0,0,0,0,0,0,0
08/06/2018 01:00,3.49,5.51,0.0,0.0,53.51,100.0,3600,0,1,0,0,0,0,0,0,0
07/04/2018 10:15,72.07,10.62,0.4,0.03,98.93,100.0,36900,1,0,1,0,0,0,0,1,0
02/04/2018 14:45,57.06,26.14,0.0,0.03,90.91,100.0,53100,0,0,0,0,0,0,0,1,0
31/12/2018 04:45,3.78,3.02,0.11,0.0,78.13,99.96,17100,0,0,0,0,0,0,0,0,0
01/07/2018 02:15,2.92,4.14,0.0,0.0,57.64,100.0,8100,1,0,0,1,0,0,0,0,0
12/10/2018 05:00,3.06,5.4,0.0,0.0,49.3,100.0,18000,0,1,0,0,0,0,0,0,0
05/06/2018 09:15,54.0,23.29,0.0,0.02,91.82,100.0,33300,0,0,0,0,0,1,0,0,1
16/06/2018 07:15,2.95,5.65,0.0,0.0,46.28,100.0,26100,1,0,1,0,0,0,0,0,0
31/08/2018 19:00,36.22,9.5,0.0,0.02,96.73,100.0,68400,0,1,0,0,0,0,0,0,1
15/06/2018 10:15,40.64,15.95,0.0,0.02,93.09,100.0,36900,0,1,0,0,0,0,0,1,0
18/08/2018 17:45,3.38,0.0,16.63,0.0,100.0,19.92,63900,1,0,1,0,0,0,0,0,1
13/09/2018 01:15,2.7,4.86,0.0,0.0,48.56,100.0,4500,0,0,0,0,1,0,0,0,0
16/11/2018 04:00,3.13,5.22,0.0,0.0,51.43,100.0,14400,0,1,0,0,0,0,0,0,0
03/08/2018 10:00,2.88,0.0,16.78,0.0,100.0,16.92,36000,0,1,0,0,0,0,0,0,0
29/01/2018 22:00,66.35,8.86,0.86,0.03,99.12,99.99,79200,0,0,0,0,0,0,0,0,1
28/01/2018 22:00,4.93,0.0,24.59,0.0,100.0,19.66,79200,1,0,0,1,0,0,0,0,1
18/04/2018 06:30,3.06,3.6,0.0,0.0,64.76,100.0,23400,0,0,0,0,0,0,1,0,0
23/03/2018 04:15,3.31,4.32,0.0,0.0,60.82,100.0,15300,0,1,0,0,0,0,0,0,0
09/01/2018 07:00,4.57,3.89,0.0,0.0,76.15,100.0,25200,0,0,0,0,0,1,0,0,0
13/08/2018 03:00,2.77,5.51,0.0,0.0,44.92,100.0,10800,0,0,0,0,0,0,0,0,0
08/09/2018 09:00,33.01,7.13,0.0,0.02,97.75,100.0,32400,1,0,1,0,0,0,0,0,0
27/03/2018 10:15,46.62,19.73,0.0,0.02,92.09,100.0,36900,0,0,0,0,0,1,0,1,0
09/04/2018 15:45,57.78,27.79,0.0,0.03,90.12,100.0,56700,0,0,0,0,0,0,0,1,0
14/01/2018 00:45,4.61,4.46,0.0,0.0,71.87,100.0,2700,1,0,0,1,0,0,0,0,0
02/08/2018 18:15,2.81,0.0,6.95,0.0,100.0,37.48,65700,0,0,0,0,1,0,0,0,0
23/11/2018 23:15,4.68,2.59,0.0,0.0,87.49,100.0,83700,0,1,0,0,0,0,0,0,0
27/12/2018 16:45,45.79,8.93,0.25,0.02,98.15,100.0,60300,0,0,0,0,1,0,0,0,1
22/02/2018 01:45,5.65,5.51,0.0,0.0,71.59,100.0,6300,0,0,0,0,1,0,0,0,0
24/08/2018 02:00,2.95,5.4,0.0,0.0,47.94,100.0,7200,0,1,0,0,0,0,0,0,0
14/04/2018 22:30,3.53,4.07,0.0,0.0,65.52,100.0,81000,1,0,1,0,0,0,0,0,1
19/06/2018 18:45,49.03,29.7,0.0,0.02,85.53,100.0,67500,0,0,0,0,0,1,0,0,1
12/01/2018 20:15,105.3,40.1,0.0,0.05,93.45,100.0,72900,0,1,0,0,0,0,0,0,1
29/03/2018 15:30,47.66,20.41,0.0,0.02,91.93,100.0,55800,0,0,0,0,1,0,0,1,0
12/11/2018 23:15,4.9,7.85,0.0,0.0,52.95,100.0,83700,0,0,0,0,0,0,0,0,0
03/07/2018 19:45,90.83,35.82,0.0,0.04,93.03,100.0,71100,0,0,0,0,0,1,0,0,1
09/10/2018 23:00,3.38,6.62,0.0,0.0,45.47,100.0,82800,0,0,0,0,0,1,0,0,1
20/05/2018 04:00,3.06,5.51,0.0,0.0,48.55,100.0,14400,1,0,0,1,0,0,0,0,0
26/02/2018 02:15,3.85,3.49,0.0,0.0,74.09,100.0,8100,0,0,0,0,0,0,0,0,0
31/08/2018 10:45,44.21,20.95,0.0,0.02,90.37,100.0,38700,0,1,0,0,0,0,0,1,0
31/05/2018 15:30,107.75,44.17,0.0,0.05,92.53,100.0,55800,0,0,0,0,1,0,0,1,0
15/02/2018 10:00,3.35,0.0,17.39,0.0,100.0,18.92,36000,0,0,0,0,1,0,0,0,0
10/05/2018 07:15,3.13,3.74,0.0,0.0,64.18,100.0,26100,0,0,0,0,1,0,0,0,0
13/02/2018 21:00,37.08,0.61,4.03,0.02,99.99,99.41,75600,0,0,0,0,0,1,0,0,1
03/03/2018 06:30,3.46,3.24,0.0,0.0,72.99,100.0,23400,1,0,1,0,0,0,0,0,0
21/06/2018 00:30,4.07,5.72,0.0,0.0,57.98,100.0,1800,0,0,0,0,1,0,0,0,0
21/11/2018 12:15,7.6,0.0,21.38,0.0,100.0,33.49,44100,0,0,0,0,0,0,1,0,1
19/11/2018 22:00,3.78,0.0,21.1,0.0,100.0,17.63,79200,0,0,0,0,0,0,0,0,1
23/02/2018 03:15,5.94,7.24,0.0,0.0,63.43,100.0,11700,0,1,0,0,0,0,0,0,0
25/06/2018 05:15,2.84,4.64,0.0,0.0,52.2,100.0,18900,0,0,0,0,0,0,0,0,0
22/03/2018 17:15,34.88,1.08,4.64,0.02,99.95,99.13,62100,0,0,0,0,1,0,0,0,1
15/08/2018 03:15,2.59,4.1,0.0,0.0,53.41,100.0,11700,0,0,0,0,0,0,1,0,0
02/11/2018 13:00,5.98,0.0,16.42,0.0,100.0,34.22,46800,0,1,0,0,0,0,0,0,1
16/07/2018 12:30,5.54,0.0,11.12,0.0,100.0,44.59,45000,0,0,0,0,0,0,0,0,1
09/04/2018 18:00,30.96,0.0,9.72,0.01,100.0,95.41,64800,0,0,0,0,0,0,0,0,1
14/12/2018 20:15,29.88,0.0,4.03,0.01,100.0,99.1,72900,0,1,0,0,0,0,0,0,1
27/05/2018 19:30,2.99,0.0,16.63,0.0,100.0,17.7,70200,1,0,0,1,0,0,0,0,0
06/06/2018 10:45,39.38,14.36,0.0,0.02,93.95,100.0,38700,0,0,0,0,0,0,1,1,0
07/10/2018 06:00,2.56,4.93,0.0,0.0,46.08,100.0,21600,1,0,0,1,0,0,0,0,0
02/09/2018 22:00,2.88,0.0,11.56,0.0,100.0,24.17,79200,1,0,0,1,0,0,0,0,1
19/10/2018 14:15,64.19,51.01,0.0,0.03,78.29,100.0,51300,0,1,0,0,0,0,0,1,0
15/04/2018 03:00,3.2,3.85,0.0,0.0,63.92,100.0,10800,1,0,0,1,0,0,0,0,0
18/08/2018 13:30,44.28,17.14,0.0,0.02,93.26,100.0,48600,1,0,1,0,0,0,0,1,0
10/07/2018 09:30,71.93,38.23,0.0,0.03,88.3,100.0,34200,0,0,0,0,0,1,0,0,1
04/03/2018 12:30,3.28,0.0,17.06,0.0,100.0,18.88,45000,1,0,0,1,0,0,0,0,0
22/06/2018 09:15,54.0,30.17,0.0,0.02,87.3,100.0,33300,0,1,0,0,0,0,0,0,1
18/10/2018 18:30,38.84,20.2,0.0,0.02,88.72,100.0,66600,0,0,0,0,1,0,0,0,1
25/10/2018 08:45,76.25,64.91,0.0,0.03,76.15,100.0,31500,0,0,0,0,1,0,0,0,0
10/10/2018 15:30,50.29,23.22,0.0,0.02,90.79,100.0,55800,0,0,0,0,0,0,1,1,0
02/04/2018 13:30,51.73,21.1,0.0,0.02,92.59,100.0,48600,0,0,0,0,0,0,0,1,0
26/03/2018 19:15,51.16,24.44,0.0,0.02,90.23,100.0,69300,0,0,0,0,0,0,0,0,1
15/05/2018 15:15,103.1,36.83,0.0,0.05,94.17,100.0,54900,0,0,0,0,0,1,0,1,0
06/10/2018 06:45,2.92,5.83,0.0,0.0,44.78,100.0,24300,1,0,1,0,0,0,0,0,0
03/01/2018 00:15,4.61,4.61,0.0,0.0,70.71,100.0,900,0,0,0,0,0,0,1,0,0
03/11/2018 10:15,92.41,31.28,0.0,0.04,94.72,100.0,36900,1,0,1,0,0,0,0,1,0
22/05/2018 04:15,3.06,4.39,0.0,0.0,57.18,100.0,15300,0,0,0,0,0,1,0,0,0
13/05/2018 10:15,3.2,0.0,16.92,0.0,100.0,18.58,36900,1,0,0,1,0,0,0,0,0
11/04/2018 14:30,54.18,23.69,0.0,0.02,91.62,100.0,52200,0,0,0,0,0,0,1,1,0
16/02/2018 17:00,4.03,0.0,25.27,0.0,100.0,15.75,61200,0,1,0,0,0,0,0,0,0
20/05/2018 21:45,3.46,0.0,15.84,0.0,100.0,21.34,78300,1,0,0,1,0,0,0,0,1
28/11/2018 18:45,50.44,19.48,0.0,0.02,93.28,100.0,67500,0,0,0,0,0,0,1,1,0
19/12/2018 12:00,101.99,48.56,0.0,0.05,90.29,100.0,43200,0,0,0,0,0,0,1,1,0
28/08/2018 01:15,2.56,4.1,0.0,0.0,52.96,100.0,4500,0,0,0,0,0,1,0,0,0
01/06/2018 06:30,2.95,5.87,0.0,0.0,44.9,100.0,23400,0,1,0,0,0,0,0,0,0
21/07/2018 14:15,37.01,8.53,0.47,0.02,97.45,99.99,51300,1,0,1,0,0,0,0,1,0
27/10/2018 05:00,3.42,6.37,0.0,0.0,47.3,100.0,18000,1,0,1,0,0,0,0,0,0
15/11/2018 12:15,4.46,0.0,17.93,0.0,100.0,24.14,44100,0,0,0,0,1,0,0,0,1
24/11/2018 16:30,4.61,0.0,20.81,0.0,100.0,21.63,59400,1,0,1,0,0,0,0,0,0
26/12/2018 00:00,3.67,2.66,0.25,0.0,80.97,99.77,0,0,0,0,0,0,0,1,0,0
08/10/2018 18:45,53.35,35.24,0.0,0.02,83.44,100.0,67500,0,0,0,0,0,0,0,0,1
19/01/2018 07:45,82.48,39.89,0.0,0.04,90.02,100.0,27900,0,1,0,0,0,0,0,0,0
23/03/2018 08:45,125.35,73.87,0.0,0.06,86.15,100.0,31500,0,1,0,0,0,0,0,0,0
10/02/2018 12:45,4.57,0.0,26.17,0.0,100.0,17.2,45900,1,0,1,0,0,0,0,0,0
07/08/2018 09:15,86.8,30.64,0.0,0.04,94.3,100.0,33300,0,0,0,0,0,1,0,0,1
